start_x,start_y,goal_x,goal_y,global_planner,plan_found,success,steps,path_length,traj_length,final_distance,collision,elapsed_ms
5,7,0,8,theta,1,1,84,5.99070478491457,6.7,0.28914729636305414,0,159.84345896868035
5,0,7,4,theta,1,1,70,4.650281539872885,4.725,0.2795521839403855,0,120.03916699904948
5,9,2,9,theta,1,1,54,3.0,3.150000000000003,0.2967483139354688,0,96.98937501525506
7,7,8,5,theta,1,0,500,5.06449510224598,0.5749999999999995,1.8198915065124603,0,632.2560419794172
1,9,5,6,theta,1,1,66,5.650281539872885,5.300000000000006,0.2790427941091968,0,134.04224999248981
0,4,4,9,theta,1,1,109,7.576491222541474,7.924999999999997,0.2893954356164591,0,187.04608402913436
4,2,5,5,theta,1,1,48,3.1622776601683795,3.100000000000002,0.2819246784173256,0,85.84808302111924
4,2,5,1,theta,1,1,26,1.4142135623730951,1.2999999999999996,0.28156048405205575,0,54.69800002174452
6,4,9,9,theta,1,1,76,6.60555127546399,6.324999999999997,0.27537572340017724,0,134.13033302640542
5,2,9,5,theta,1,1,72,5.47213595499958,5.450000000000003,0.2957608120268029,0,131.92979199811816
5,1,9,0,theta,1,1,70,4.414213562373095,4.275000000000014,0.282389778836333,0,106.11533396877348
2,6,0,9,theta,1,1,82,4.23606797749979,4.774999999999996,0.27667550465840324,0,124.51362505089492
5,1,5,6,theta,1,1,124,5.576491222541475,7.050000000000005,0.2918144435662368,0,211.25012502307072
2,8,0,6,theta,1,1,70,3.23606797749979,3.674999999999999,0.2812957564872384,0,103.85308298282325
9,3,1,9,theta,1,1,201,12.313755207963359,14.324999999999982,0.2947509523584482,0,336.5083339740522
4,8,6,9,theta,1,1,48,2.414213562373095,2.2250000000000014,0.2853481495056041,0,74.8266670270823
7,4,7,0,theta,1,0,500,6.06449510224598,7.925000000000024,1.758623829790335,0,759.2468340299092
1,0,4,1,theta,1,1,42,3.414213562373095,3.025000000000002,0.29449895885723115,0,78.93137499922886
7,7,0,0,theta,1,1,185,10.53663105724556,12.724999999999987,0.28471167276536213,0,293.7093749642372
3,9,2,6,theta,1,1,58,4.650281539872885,4.550000000000001,0.29667241280891504,0,108.66579198045656
5,4,1,6,theta,1,0,500,5.23606797749979,6.0750000000000135,1.7946175199507863,0,619.1912919748574
8,0,4,3,theta,1,1,81,5.60555127546399,5.799999999999998,0.2854031041109952,0,143.5705419862643
2,4,4,4,theta,1,1,30,2.0,1.7249999999999992,0.2750000000000008,0,58.49324999144301
5,2,7,8,theta,1,1,315,7.3005630797457695,11.099999999999993,0.29890828759906557,0,479.04487495543435
4,1,0,1,theta,1,1,69,4.82842712474619,5.3750000000000036,0.2935959649935492,0,124.92145801661536
0,6,5,9,theta,1,1,76,6.39834563766817,6.275000000000002,0.27673391881815734,0,134.08179202815518
2,9,9,1,theta,1,0,500,13.358485472372255,10.700000000000015,1.7679722207324464,0,654.89795897156
8,5,7,5,theta,1,1,35,1.0,1.324999999999998,0.2902223373383769,0,57.31708399252966
1,2,2,6,theta,1,0,500,5.82842712474619,11.62500000000003,1.9140653356752615,0,722.23545901943
9,3,5,5,theta,1,1,115,5.8863495173726745,6.449999999999998,0.2882736376064566,0,182.18570796307176
4,8,4,1,theta,1,1,86,7.5373191879907555,7.149999999999991,0.29561630836745667,0,166.2354160216637
5,7,0,6,theta,1,1,75,5.16227766016838,5.900000000000002,0.2760908071575257,0,140.40095801465213
4,4,7,5,theta,1,1,42,3.414213562373095,3.0249999999999906,0.294498958857238,0,78.58179201139137
2,3,4,3,theta,1,1,129,2.8284271247461903,4.350000000000004,0.28391502042273153,0,196.97095797164366
2,3,4,0,theta,1,0,500,5.82842712474619,1.6750000000000023,2.3935033982424776,0,597.4012920050882
7,4,0,9,theta,1,1,132,9.70820393249937,10.549999999999999,0.28054399781863726,0,234.9030000041239
8,0,4,1,theta,1,1,67,4.123105625617661,4.475000000000002,0.2910152355495222,0,120.67129102069885
2,2,6,2,theta,1,0,500,6.06449510224598,9.250000000000032,3.74554371006054,0,563.0489999894053
4,0,0,1,theta,1,1,67,4.414213562373095,4.5500000000000025,0.29463401074682505,0,108.70295896893367
6,7,7,9,theta,1,1,36,2.414213562373095,2.374999999999998,0.29694083796014836,0,70.1583749614656
0,5,6,9,theta,1,1,138,8.06449510224598,9.025,0.29065279120472914,0,231.98979202425107
4,4,0,4,theta,1,0,500,6.06449510224598,7.80000000000002,1.7652052004196854,0,704.8587910248898
0,8,0,5,theta,1,1,46,3.0,3.075000000000001,0.2833465841037434,0,81.36475004721433
7,8,3,9,theta,1,1,71,4.414213562373095,5.275,0.2987688191826201,0,136.32824999513105
5,6,0,1,theta,1,1,94,7.3005630797457695,8.000000000000005,0.2886352648200885,0,163.5666670044884
1,6,0,2,theta,1,1,81,4.414213562373095,4.850000000000001,0.2765957993721167,0,123.4558749711141
2,9,2,6,theta,1,1,154,5.242640687119286,6.349999999999996,0.2946680479029149,0,244.48729201685637
4,3,5,4,theta,1,1,30,1.4142135623730951,1.1999999999999995,0.29200233678221194,0,47.653541958425194
2,0,9,4,theta,1,1,154,9.491900792836665,9.875000000000007,0.2759592773306226,0,275.57937504025176
0,2,2,4,theta,1,1,42,3.23606797749979,2.9499999999999997,0.29876304379060376,0,75.07808395894244
